"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
676,0,35.5638287952861,0,NA,0
677,1,48.3545067183973,0,NA,0
678,0,42.8279804791583,1,1.53746827472143,0
679,0,44.7539495230758,1,4.18440769051708,0
680,0,32.355598718164,0,NA,0
681,1,36.0762924734517,1,0,0
682,0,38.3610647394326,1,1.48957578357411,0
683,0,NA,1,2.62283913805,11.9492392375243
684,1,39.3350940004553,0,NA,0
685,0,NA,1,0.985876256350287,0
686,1,35.6035881596474,1,3.11384975676584,0
687,1,NA,0,NA,0
688,1,NA,0,NA,0
689,1,38.0746838019503,1,1.04346586512965,0
690,0,41.4577117364512,1,3.8321354319254,0
691,0,40.0687441020019,0,NA,0
692,0,47.4405207251771,1,3.40521327705637,0
693,0,42.4317976096708,1,0,11.9492392375243
694,1,42.8333114546658,0,NA,0
695,0,37.4586407283145,1,0,0
696,1,37.6193444616943,1,1.53993940822779,0
697,1,44.9108032744142,0,NA,11.9492392375243
698,1,38.2774942572983,1,1.7017611594598,NA
699,1,31.5975284159023,1,1.88894678984892,0
700,0,36.6291319480626,1,0,0
701,0,36.3288879060211,1,1.55320761438001,0
702,1,43.0556578352267,0,NA,11.9492392375243
703,0,46.5531381605017,1,0,0
704,0,37.3195413172977,1,0,11.9492392375243
705,0,40.5311958796303,1,4.39071339714706,11.9492392375243
706,1,46.1524955557744,1,0,11.9492392375243
707,1,NA,0,NA,0
708,1,41.824778522953,1,0,0
709,1,46.7679734968303,0,NA,0
710,0,36.9171107343791,1,0,0
711,1,37.5359170915957,0,NA,11.9492392375243
712,1,31.4735214773133,1,1.94893534655864,NA
713,0,42.9549880302353,1,1.37410488043849,0
714,0,38.2486895849965,0,NA,0
715,1,36.2500469276814,0,NA,11.9492392375243
716,1,36.0436398500343,1,0,0
717,1,40.6653781882894,1,1.46865961043824,0
718,0,44.9629221060076,1,3.88460570927452,NA
719,0,NA,1,0,0
720,0,44.8835069303158,1,1.36690219327645,11.9492392375243
721,1,NA,0,NA,0
722,0,44.2987062513228,0,NA,0
723,0,35.2447778857646,1,2.95614469501738,0
724,0,NA,1,3.38068755117947,0
725,0,NA,1,1.49076996045048,NA
726,1,40.7736218343574,1,5.4364267375293,11.9492392375243
727,1,NA,0,NA,11.9492392375243
728,1,39.5169772641704,0,NA,NA
729,0,31.7430583732358,0,NA,0
730,1,NA,0,NA,0
731,0,39.5341786653531,0,NA,0
732,0,36.522201410825,0,NA,0
733,1,40.2458360597188,0,NA,0
734,0,41.4132876483323,1,1.4991521393934,0
735,0,42.390269838942,1,1.68984059627139,0
736,1,43.8333387303675,0,NA,0
737,0,36.0624182174845,0,NA,0
738,1,NA,1,0.771437249608157,11.9492392375243
739,0,39.2074722817958,1,1.36009876777081,0
740,1,35.5984518247913,1,2.50470543514037,0
741,0,NA,0,NA,0
742,1,39.9308941108651,1,2.85564119223093,NA
743,1,37.2771557073333,0,NA,0
744,1,40.9858962381732,1,1.44269886818297,0
745,1,44.6396846481674,1,1.4559951798625,0
746,1,NA,0,NA,NA
747,0,36.5928510921013,1,1.75552265108124,0
748,1,42.3809761765513,0,NA,NA
749,1,36.41394006259,1,1.96365319761213,0
750,1,37.7214042066085,1,1.74891663412522,0
751,1,37.98881002283,1,3.2348452927886,0
752,1,34.7840167181366,0,NA,0
753,0,38.3532833078975,1,0,0
754,1,36.6475763744892,1,0,0
755,1,38.5609747192031,1,1.26617578307959,NA
756,1,33.7917557308932,1,0,0
757,1,37.0087884894002,1,1.92420254389586,NA
758,1,43.5671566103279,1,1.131406474142,11.9492392375243
759,0,39.1001508294165,1,0,11.9492392375243
760,1,42.1803626703808,1,1.8619243329228,NA
761,1,39.0028567207207,1,0,0
762,0,35.0508764695945,1,1.38869712736073,0
763,0,36.0515027854211,1,0.88960508385831,11.9492392375243
764,0,35.0630559596156,0,NA,0
765,0,33.275907029584,1,1.56269133910539,11.9492392375243
766,0,NA,1,0,0
767,0,NA,0,NA,0
768,1,NA,0,NA,0
769,1,NA,0,NA,NA
770,1,33.4788126119628,1,2.25293832937576,0
771,0,43.0108108056142,0,NA,NA
772,0,36.2181007860334,0,NA,0
773,1,36.0510314942259,0,NA,0
774,1,42.6884131339236,1,1.12426463925262,0
775,1,NA,0,NA,0
776,1,NA,0,NA,11.9492392375243
777,0,NA,1,0,0
778,0,44.7670111691462,1,3.93687207520548,0
779,0,42.1937453220426,0,NA,0
780,0,NA,1,0,0
781,1,42.4003471931674,1,1.86056682652051,0
782,1,43.4826542807046,1,0,0
783,0,39.3222165799739,0,NA,0
784,1,41.3387497940767,0,NA,0
785,0,44.3922212606452,0,NA,11.9492392375243
786,1,36.902693896767,1,1.18855540193101,0
787,0,37.2061410424101,1,1.9658234232392,0
788,1,46.1761470528143,1,2.17699163822971,0
789,0,34.7123305645986,1,2.60217939500943,0
790,1,43.214882319659,0,NA,0
791,1,41.3323760943521,1,0,0
792,0,NA,1,2.65022709928514,0
793,1,36.5889889323039,1,0,0
794,1,40.7144706815753,0,NA,0
795,1,41.7316040059778,1,0,NA
796,1,38.5563925541966,1,2.67771773592394,0
797,1,NA,1,0,NA
798,1,39.909325626867,1,3.13034148609665,11.9492392375243
799,0,43.5224419350123,1,1.63313364140272,11.9492392375243
800,1,NA,1,4.81169135926843,0
801,0,34.3453197831711,1,1.30220603572838,11.9492392375243
802,0,40.3389772673607,0,NA,0
803,1,41.6178393605362,1,0,0
804,0,NA,1,1.32456106280908,0
805,0,36.8902128130746,1,1.69459264840404,0
806,1,43.3600904147608,1,3.20487202831457,11.9492392375243
807,0,41.827334619869,1,0,11.9492392375243
808,0,32.9221028687084,1,1.27765801679348,0
809,0,NA,0,NA,0
810,0,39.0366641840801,1,2.11620878222425,0
811,0,37.8585134156044,1,3.38811960093061,NA
812,1,28.4256025297936,0,NA,0
813,0,41.0781474493465,1,1.54807320401829,0
814,1,43.2661740551049,0,NA,0
815,1,34.7078180306493,0,NA,11.9492392375243
816,1,39.9778902615735,0,NA,0
817,0,34.978672108095,1,0.524070680947445,NA
818,0,39.2334699695302,1,0,0
819,1,47.762280723651,1,2.80902735271366,0
820,0,40.0478040834663,1,2.88040516833802,0
821,1,39.130534417976,0,NA,0
822,0,42.2034847387647,1,2.73424145766165,11.9492392375243
823,1,43.9080731010134,1,0,0
824,1,41.2956086458126,1,5.56308300671158,0
825,0,39.9064144198983,0,NA,0
826,1,42.8526896550847,1,1.69039713538654,0
827,1,39.2339629292631,1,0,NA
828,1,43.321742161152,0,NA,0
829,1,36.7713988589717,0,NA,0
830,0,32.9222618798189,0,NA,0
831,0,34.7330702923722,1,5.12363324050728,0
832,0,NA,0,NA,0
833,0,NA,1,4.66016710295895,0
834,1,NA,0,NA,0
835,1,31.8889526598997,0,NA,11.9492392375243
836,0,36.8950289743209,1,1.55924702857318,0
837,0,34.7449502056749,1,2.5100010032714,0
838,0,43.0279866919024,1,1.82111043535256,0
839,1,46.4305788233019,1,1.15769959217119,0
840,0,31.6597116501097,1,2.99852674894383,11.9492392375243
841,0,38.0364499669043,1,0.983688407770155,0
842,1,45.5044012681892,1,1.26402420603002,0
843,1,NA,0,NA,0
844,1,36.8602136458847,1,5.12820410638253,0
845,1,34.6355729347708,0,NA,NA
846,1,37.4403482213338,1,2.5007626832939,NA
847,1,40.3083009083007,1,1.35417107099795,0
848,0,36.180231225516,1,1.36299508773588,0
849,0,35.8993856146271,1,1.04228025597138,0
850,0,43.5248705862486,1,1.87094229985825,0
851,1,NA,1,0,0
852,1,40.2268793594457,0,NA,0
853,1,40.7781885757715,1,6.34018030141151,NA
854,1,45.2809015501688,1,1.16762601068144,0
855,1,37.5717495363893,0,NA,0
856,1,40.5749106618758,1,2.3837976072396,0
857,0,44.0271368801195,0,NA,0
858,0,NA,1,1.86823547325443,0
859,1,NA,1,3.38633590051247,NA
860,1,32.1926769767073,1,1.25441049517624,0
861,1,43.1518901549747,1,0,11.9492392375243
862,1,35.7275678571713,1,5.03153268528929,11.9492392375243
863,1,39.5787392178439,1,1.97767286626998,11.9492392375243
864,0,39.0432267071127,1,1.41795026682216,0
865,1,33.7207659542759,0,NA,0
866,0,37.5765288935085,1,1.31354057297813,11.9492392375243
867,1,39.3421636041489,0,NA,NA
868,1,NA,1,1.49939796164398,11.9492392375243
869,1,32.7215911170087,1,2.32882054722564,11.9492392375243
870,1,NA,0,NA,11.9492392375243
871,1,NA,0,NA,11.9492392375243
872,0,43.9159050398452,1,1.46695683648429,11.9492392375243
873,1,34.254676831318,1,4.37276497129017,0
874,0,39.9513081792051,0,NA,0
875,1,NA,1,0,NA
876,0,NA,1,0,0
877,1,35.6578655876765,1,2.36511558233348,0
878,0,37.3339563348085,0,NA,0
879,0,36.0189057775232,0,NA,0
880,0,42.3986418891016,0,NA,0
881,1,NA,1,0,NA
882,0,38.8680474839067,1,3.36073320712246,0
883,1,33.9731054913529,0,NA,11.9492392375243
884,0,NA,1,0,0
885,0,NA,1,1.66001902796545,0
886,1,40.2035557917312,1,0,0
887,0,45.9925997602959,0,NA,0
888,1,39.974178878759,0,NA,11.9492392375243
889,1,39.5579035593774,1,1.01417803686697,0
890,0,35.3793436776903,1,0,11.9492392375243
891,0,35.9979844492312,1,3.37405760352827,11.9492392375243
892,1,39.9416465405884,1,1.24002719351057,0
893,1,NA,1,1.40682467740162,NA
894,1,46.555353270272,1,1.68429941550813,NA
895,1,33.6957549158026,1,3.47697958826322,0
896,1,36.3852772360387,1,0,NA
897,0,35.0115380983734,1,2.52542807313321,0
898,0,38.2464800722674,1,0,0
899,0,33.7794324661515,1,1.54576609844967,11.9492392375243
900,1,33.0249011109715,1,0,0
901,0,NA,0,NA,11.9492392375243
902,0,37.0288106124459,1,1.61057501128039,11.9492392375243
903,0,41.9382119781481,1,4.55307637676228,0
904,1,47.4990695389553,1,0,0
905,0,NA,1,0,11.9492392375243
906,0,NA,1,1.29623478205088,0
907,1,39.1641709337104,1,0,NA
908,0,NA,1,2.28720865587898,0
909,0,38.0488230357508,1,0,0
910,1,39.458519746952,0,NA,0
911,1,42.9012161237767,0,NA,0
912,1,NA,1,0,0
913,1,NA,1,1.53707965643943,0
914,0,38.5044248020633,1,1.34233704547566,11.9492392375243
915,0,44.6858926424379,1,0,NA
916,1,45.020196008755,1,0,0
917,1,38.3905551793103,0,NA,0
918,0,42.0934431338588,1,1.25955998566033,0
919,1,47.7280209352211,1,2.30403843444716,11.9492392375243
920,1,37.1470327026637,0,NA,0
921,1,36.4864437691166,0,NA,11.9492392375243
922,1,NA,0,NA,0
923,0,36.6385786113403,1,1.72972739788656,0
924,1,36.4866853375406,1,1.74623315473376,NA
925,0,40.2874484772968,1,6.93235197943685,0
926,1,NA,1,1.5916068682513,11.9492392375243
927,0,NA,0,NA,NA
928,0,34.9401174055378,1,1.58521987014696,0
929,0,NA,1,0,0
930,0,38.7240650775513,1,3.09814382641406,11.9492392375243
931,1,29.527222237836,0,NA,0
932,1,42.0186575186567,0,NA,0
933,0,34.7547834412618,0,NA,0
934,1,46.2403230132952,0,NA,0
935,0,39.5315794056936,1,4.45706584285347,0
936,0,40.8908929085586,0,NA,0
937,1,39.7929472790099,0,NA,0
938,0,32.2581576509459,0,NA,0
939,0,37.3464079413905,0,NA,0
940,1,40.6469783188318,1,1.43043364010852,0
941,1,39.7238642341513,1,3.23466642762844,0
942,0,44.8776530634873,0,NA,0
943,0,33.1191178815992,0,NA,0
944,1,37.0247470837408,0,NA,0
945,1,39.5337703945944,0,NA,0
946,1,40.8003910484604,1,4.883642200432,11.9492392375243
947,0,34.9772764178827,1,1.24039071006359,11.9492392375243
948,1,36.281419708733,0,NA,0
949,0,38.1233899942297,1,0,0
950,0,NA,1,1.68654554455805,0
951,0,32.5865921293188,1,2.70808630748381,11.9492392375243
952,1,48.127453372789,1,2.96678401142953,0
953,1,41.451179050321,1,1.24235367226724,0
954,1,29.6476586689274,1,0.969892062007922,0
955,0,41.2950793959583,0,NA,0
956,0,42.5934319782921,1,1.32047625861125,0
957,0,34.6515868043297,1,3.21677469852466,0
958,1,30.5870559342432,0,NA,0
959,1,NA,1,1.12790876509365,0
960,1,43.7471312935675,0,NA,0
961,0,40.017847023854,1,1.40107535825005,0
962,0,36.1946597780621,1,5.50360659233148,0
963,1,40.2351214996305,0,NA,0
964,1,NA,0,NA,0
965,1,NA,0,NA,0
966,0,41.6020210854315,0,NA,0
967,0,NA,1,1.35172483105044,0
968,0,NA,1,1.36343822742161,0
969,0,42.5183248330792,1,2.81890828246561,0
970,1,41.2828200629211,0,NA,0
971,1,40.0128615951771,1,0,11.9492392375243
972,0,44.9821191184496,1,0,0
973,0,44.023732831806,0,NA,NA
974,1,30.5417360308343,1,3.55507677988869,0
975,0,41.3548011788833,0,NA,0
976,1,37.5622309216974,1,3.22068818508063,11.9492392375243
977,0,40.8657989921981,0,NA,0
978,0,NA,1,1.5299508972446,0
979,0,41.0867053964176,1,3.24641487568982,0
980,0,NA,0,NA,0
981,1,40.6418131697712,1,0,NA
982,1,NA,1,0,0
983,0,37.3660272648761,0,NA,NA
984,0,41.7728653289098,0,NA,0
985,0,32.5139695955447,1,0,0
986,1,41.9797719711224,1,4.81443137150884,0
987,0,43.2937078242569,1,1.30709601964403,0
988,1,33.6150904585152,0,NA,0
989,0,37.8770432245394,1,1.95114021414456,11.9492392375243
990,1,43.5982359742536,1,5.53110517414366,NA
991,0,NA,1,1.37776783123434,0
992,0,38.4927790865473,0,NA,0
993,1,43.8211291241637,0,NA,0
994,0,40.9049863247125,0,NA,0
995,0,NA,1,1.05225378198061,0
996,1,NA,0,NA,0
997,0,41.2077932884999,1,1.82479157260997,0
998,1,45.3133694967261,0,NA,11.9492392375243
999,1,34.4324920670519,1,1.03056077737361,0
1000,0,41.2341891857559,1,1.67622963839228,0
1001,1,31.3537337024118,0,NA,0
1002,0,33.1663917770833,1,0,11.9492392375243
1003,0,42.2306203632758,1,1.39821514008878,0
1004,1,52.9291380764306,1,0,0
1005,0,40.7383059007782,1,1.65870007807408,0
1006,0,NA,0,NA,0
1007,0,35.1113408205121,1,0,0
1008,1,40.3030227208458,0,NA,0
1009,1,39.6824250112506,0,NA,0
1010,1,39.5883640718262,1,1.87102268445334,0
1011,0,38.7292409797888,1,0,11.9492392375243
1012,0,36.5053513856462,0,NA,0
1013,1,39.2392287252524,1,0,0
1014,1,39.5904584031466,0,NA,11.9492392375243
1015,0,42.6059365460624,0,NA,0
1016,0,38.2255432227177,0,NA,0
1017,1,40.07239531702,1,4.55282254668075,0
1018,0,42.7732941868599,1,1.03483311732512,11.9492392375243
1019,1,36.2183972544825,0,NA,0
1020,1,40.5268020013073,1,1.8947025504513,0
1021,1,43.6717156767928,0,NA,11.9492392375243
1022,1,34.7599127700243,0,NA,0
1023,1,32.3470764469666,0,NA,0
1024,0,38.512723183559,1,0,0
1025,0,42.5640911299808,0,NA,0
1026,0,36.9234008527163,1,1.74925382745155,0
1027,0,46.4627516658559,0,NA,0
1028,1,41.6524507469313,1,3.71442831942894,0
1029,1,41.8607446121494,1,0,11.9492392375243
1030,1,36.5453726095846,1,0.9725596312105,0
1031,1,40.8815875927516,1,3.03611866085064,0
1032,0,37.2372921574429,0,NA,0
1033,0,46.4867136032243,1,3.65884564408346,0
1034,1,31.7001738177195,0,NA,11.9492392375243
1035,1,40.5998098254797,1,0,11.9492392375243
1036,1,37.4237123755584,0,NA,0
1037,1,38.9609863512226,1,0,0
1038,1,34.7440636390335,1,3.14581435998698,0
1039,1,38.9404306922222,1,0,NA
1040,1,39.7329480244916,1,2.08717831961793,NA
1041,0,NA,0,NA,11.9492392375243
1042,0,42.0353024166147,1,2.93441044401862,0
1043,0,NA,1,1.05459311180555,0
1044,0,35.4237676054932,0,NA,0
1045,1,34.8802622730348,0,NA,11.9492392375243
1046,0,34.9334506096993,1,0,11.9492392375243
1047,1,38.9519538358094,1,1.42361001121664,0
1048,1,41.1620490832073,1,0,NA
1049,0,43.623044556452,1,1.86583182627482,11.9492392375243
1050,0,39.7529685303813,1,1.24358576855069,0
1051,1,41.5947358636505,1,0,0
1052,0,NA,0,NA,0
1053,1,33.352772607139,0,NA,0
1054,1,39.8483992219274,1,3.0359061703344,0
1055,0,31.8688869667772,0,NA,0
1056,0,35.9194389258465,1,1.51889873296792,0
1057,1,38.2137799359509,1,0,NA
1058,0,36.383897312771,0,NA,0
1059,0,28.2560731660951,1,0,0
1060,0,39.7554218275177,0,NA,0
1061,0,40.899857194842,0,NA,0
1062,0,35.4136318284597,0,NA,11.9492392375243
1063,0,NA,1,1.46635652359729,0
1064,0,41.4774385475987,1,3.38008112903024,11.9492392375243
1065,0,30.3184177807985,1,0.949718792970033,11.9492392375243
1066,1,43.6987159581348,0,NA,11.9492392375243
1067,1,39.8013468998627,1,1.40420694810709,NA
1068,0,35.1142265868799,1,1.36157977749111,0
1069,0,41.0780712410443,1,1.61919659680542,0
1070,1,41.002789331728,0,NA,0
1071,1,NA,1,2.07718741887914,11.9492392375243
1072,0,38.1237001416843,1,1.74001714046114,11.9492392375243
1073,1,44.8222744731938,1,2.9398607468265,0
1074,1,34.257229462363,0,NA,0
1075,0,39.6434262325194,1,3.14110315631561,0
1076,1,40.9393040033277,1,3.85042299703133,0
1077,0,42.3858399538335,1,1.50746074044969,0
1078,1,NA,1,1.49085294063681,11.9492392375243
1079,0,NA,1,1.42088865163963,0
1080,1,39.4956747083124,0,NA,11.9492392375243
1081,0,NA,0,NA,0
1082,1,39.6495868828463,0,NA,0
1083,0,42.4933541347293,1,6.64671348429944,0
1084,1,36.3925867105777,1,2.63112759911827,0
1085,0,40.9014218447625,1,0,NA
1086,1,42.6601842212063,1,1.44413286680999,0
1087,0,38.3526091051314,1,0,0
1088,0,43.9498652291456,0,NA,NA
1089,0,NA,1,3.01945076025919,0
1090,0,41.6178740317738,0,NA,0
1091,0,36.7526593552679,1,2.04002768280392,0
1092,0,36.4073497272068,1,1.51710397919017,11.9492392375243
1093,1,42.8202263496492,1,0,0
1094,0,47.3299137252077,1,1.37910879099101,0
1095,0,43.3363972881687,1,1.33705644103822,0
1096,1,NA,1,1.59865032671513,0
1097,0,41.094219336255,0,NA,0
1098,0,NA,0,NA,0
1099,1,37.753576275054,0,NA,0
1100,1,36.7945477633827,0,NA,0
1101,0,NA,1,4.11088861208562,0
1102,0,43.1702767550367,1,6.98921852431898,11.9492392375243
1103,1,36.1459721511238,1,4.21523842067669,11.9492392375243
1104,1,36.6337545944649,1,1.8697432241281,11.9492392375243
1105,1,41.0877398393607,1,1.56997318103576,0
1106,0,NA,0,NA,0
1107,1,NA,1,1.30260790042731,11.9492392375243
1108,0,NA,1,0,0
1109,1,40.5461538544132,1,1.50558862018992,NA
1110,0,37.6974272095267,1,0,0
1111,0,45.5416837246233,1,0,0
1112,0,41.6595963425944,1,0,0
1113,1,39.5171780898267,1,0,0
1114,0,NA,1,0,0
1115,0,45.147494339129,0,NA,0
1116,1,NA,1,1.49297361035676,0
1117,1,38.9562797198288,1,0,NA
1118,1,33.012375582599,1,0,0
1119,0,NA,1,1.49205454401457,0
1120,0,37.9324111040801,0,NA,0
1121,0,39.797212136786,0,NA,0
1122,0,NA,1,0,NA
1123,1,NA,1,0,0
1124,1,37.8904452101967,1,2.66933381728985,NA
1125,1,NA,1,0,11.9492392375243
1126,1,NA,0,NA,0
1127,0,42.4072248370185,0,NA,0
1128,0,42.8980541894332,1,1.90379531163752,0
1129,1,45.4407018355518,1,0,11.9492392375243
1130,1,NA,1,1.56565733486233,NA
1131,0,34.8278685159644,1,1.56003685278912,11.9492392375243
1132,0,NA,1,0,0
1133,1,42.828231929158,1,0,11.9492392375243
1134,0,43.200092347533,1,1.44267807380744,0
1135,1,40.7584645240742,1,1.50257760133285,0
1136,0,35.679714711972,1,3.41803637333814,0
1137,0,39.3376817604458,1,2.40538992727984,11.9492392375243
1138,1,37.0341676559756,0,NA,11.9492392375243
1139,1,35.0221104758546,1,0.914773987721143,11.9492392375243
1140,0,38.1497169558293,0,NA,0
1141,0,44.8562207745161,1,1.15828806429798,0
1142,1,NA,1,2.91855359169844,0
1143,1,NA,1,1.85800570968716,0
1144,0,44.1684639559376,1,4.36224203056226,NA
1145,1,39.181935156845,1,3.46995881967859,0
1146,1,39.9795941301276,1,0,0
1147,0,39.355251581033,1,1.14340545006454,0
1148,1,45.3581186471451,1,1.77982048485324,0
1149,1,38.2685485225285,1,0,0
1150,1,36.9496764758214,0,NA,0
1151,0,42.5374966279273,1,1.28968205607672,11.9492392375243
1152,1,32.8032689554801,1,2.49535477350974,0
1153,0,39.6500201547067,1,3.70375570666444,11.9492392375243
1154,0,27.4750075139688,1,0,0
1155,0,30.1705806378998,0,NA,0
1156,0,43.6627661354957,1,0,0
1157,1,37.7248918448468,0,NA,0
1158,0,38.4314785374748,1,2.41313574253007,11.9492392375243
1159,0,44.0597847889677,0,NA,0
1160,1,37.6555256088382,1,1.25064911523051,0
1161,0,37.932875630879,0,NA,0
1162,0,NA,1,1.68339482795583,0
1163,0,36.9831684500218,1,5.21459668263846,0
1164,0,44.2295356685552,1,0,11.9492392375243
1165,0,41.0373843178311,1,0,0
1166,1,37.7727018758027,1,1.33057620818111,11.9492392375243
1167,0,40.3468667658977,1,3.16193174146639,0
1168,0,NA,1,1.43714877565529,11.9492392375243
1169,0,NA,0,NA,0
1170,0,39.9579612839677,1,2.95437996731966,0
1171,1,37.9491480904706,1,4.92371735032557,NA
1172,0,35.7556692389796,1,2.86356932502199,0
1173,1,40.2707070508351,0,NA,11.9492392375243
1174,1,37.5082448736365,0,NA,11.9492392375243
1175,0,33.4828435420068,1,1.46883976688974,11.9492392375243
1176,0,NA,1,0,0
1177,1,33.8969417598588,1,2.13549879617113,0
1178,0,45.7487526486285,0,NA,0
1179,0,38.9016932464828,0,NA,0
1180,1,43.0611939269039,1,1.48204647087192,11.9492392375243
1181,0,NA,0,NA,0
1182,1,47.0280963211397,1,0,NA
1183,0,30.9187266998054,1,1.69324554349854,11.9492392375243
1184,0,41.284188889943,0,NA,0
1185,0,46.2263941301492,0,NA,11.9492392375243
1186,0,42.9127516084959,1,1.56961940968566,0
1187,0,NA,1,1.96743891714133,0
1188,0,NA,0,NA,11.9492392375243
1189,1,38.1790353892432,1,0,0
1190,1,38.3097707151398,1,0,0
1191,1,32.918670601688,1,1.6707094044483,0
1192,1,NA,1,0,0
1193,1,NA,1,4.06398436943477,0
1194,0,42.0070036370356,1,1.44823300570969,0
1195,0,35.0668443020908,0,NA,0
1196,0,NA,1,0,0
1197,0,35.7931022094468,1,1.22383665993154,0
1198,0,38.3374079328171,0,NA,0
1199,0,40.9640736238474,0,NA,11.9492392375243
1200,0,46.5904230464139,1,0,0
1201,1,34.2112392119094,0,NA,0
1202,0,36.0230768001829,1,3.82461357513701,0
1203,1,NA,1,1.48685076708348,0
1204,1,38.0711603652929,0,NA,0
1205,0,44.5367955933024,1,0,11.9492392375243
1206,1,31.9008215009578,1,1.48887052101218,0
1207,0,36.9307630505701,1,0,0
1208,0,35.4458069632201,0,NA,0
1209,1,NA,0,NA,11.9492392375243
1210,0,NA,1,0,0
1211,0,NA,1,1.53295116071857,0
1212,1,36.2606230977683,1,0,0
1213,1,39.8220469339392,1,1.0867062036551,NA
1214,0,43.6388222804762,0,NA,0
1215,1,38.0565992989283,1,1.64912279893677,0
1216,0,46.5409949461215,1,1.60137541549644,0
1217,0,39.3590723586964,0,NA,0
1218,1,40.3340719148376,1,3.39931973571147,0
1219,1,42.1629700981773,0,NA,0
1220,0,NA,0,NA,0
1221,0,38.7366907579888,1,1.31651211453122,0
1222,1,36.5705676236854,1,0,11.9492392375243
1223,1,36.8273839665624,0,NA,0
1224,0,NA,1,0,0
1225,1,36.7885995674293,1,0,11.9492392375243
1226,0,43.7957459649185,1,1.66969532403777,0
1227,0,32.785974056014,1,1.15360148439323,0
1228,0,40.7351011147649,1,0,11.9492392375243
1229,0,NA,1,3.50205423605892,0
1230,0,41.5477757596172,1,0,0
1231,1,NA,0,NA,11.9492392375243
1232,1,NA,1,0,11.9492392375243
1233,1,36.8027063816134,0,NA,0
1234,0,43.1617825481034,1,0,0
1235,1,NA,1,0.919338345696703,11.9492392375243
1236,0,38.7101867854166,1,0,0
1237,0,43.8085288714381,1,1.51232320294909,11.9492392375243
1238,1,38.3495295400706,0,NA,11.9492392375243
1239,1,39.9419340008339,1,3.00401561075751,NA
1240,0,41.6244437512173,0,NA,0
1241,0,47.3414058837517,0,NA,0
1242,1,42.3313843240754,1,1.66438846497531,11.9492392375243
1243,1,37.4017606117315,1,0.484476059382975,11.9492392375243
1244,1,NA,1,1.57453902308885,0
1245,0,36.9833077530864,1,1.62015326236296,0
1246,0,36.8606931966531,1,3.21979235937435,0
1247,1,42.7606256687393,0,NA,0
1248,0,36.8478308318937,1,4.03460789494849,11.9492392375243
1249,0,36.5909614976462,1,1.19538981671257,0
1250,1,40.7239237040197,0,NA,0
1251,1,36.0939697550246,0,NA,0
1252,0,38.1585365485286,0,NA,0
1253,0,35.6851194013328,1,0,11.9492392375243
1254,1,32.405681067046,0,NA,11.9492392375243
1255,0,35.8003892186562,0,NA,0
1256,1,36.9006784351231,1,0,0
1257,1,NA,1,0,0
1258,0,46.0678414884054,1,0,0
1259,1,NA,0,NA,0
1260,1,NA,0,NA,11.9492392375243
1261,0,37.3208614089994,1,1.24721402426551,11.9492392375243
